Id,Price
10154,155308.95567094086
14789,154557.00714626233
14818,219090.27152253827
526,198241.3741530278
11780,169620.70989569242
7740,258932.41289281467
9329,179241.9675373659
7255,234286.98073783919
16718,153881.81713742393
14413,162860.18319963085
8950,315361.034451487
7254,276121.99350214546
5881,171594.90556035144
16737,202650.36021648816
9151,374623.0827207064
9324,244880.37399017325
578,199978.71792915705
458,193351.20847421887
2261,483271.93451041286
4532,175448.2312558276
10505,172160.7843623755
12168,191088.41832747514
5381,152801.1823197296
8190,202672.68747184097
7661,429719.2629196237
2578,290989.5726386477
4780,215051.42818898003
1538,284511.13857594744
14064,153969.1264317289
9515,161720.95332848738
1254,137153.43507004136
2151,177805.83774557954
3024,168710.01318917028
9799,157638.95552557422
10455,144744.86244889442
13116,132166.5295283481
2575,321012.4064367151
7991,175408.95030971727
11147,209418.88615041578
12618,249383.3721250526
11524,232903.90248180882
12350,132968.43044080507
9009,130401.84168010385
1746,145808.58540312483
2773,234213.48401206118
12679,372599.8950806081
5777,183368.7014658329
9991,193835.68412239366
5473,315599.7059910152
2094,155017.39316090354
12482,240092.9271499944
9693,116664.10458634679
6699,124907.46176595052
4603,189946.6000463647
4205,231657.55890495333
2764,246550.33129661044
1542,264312.1471894767
11336,79156.47494713381
13791,169054.9228879052
14462,175289.05734739223
7739,326050.6594493958
14496,180373.70977376
5868,164465.40402091603
2789,273686.2286301984
4862,166139.59759610906
319,171304.2913973144
3172,175285.7075965251
5674,180861.95328112805
5048,243575.8017154113
1245,414218.63434873865
5906,171262.10208017073
9108,205927.62223093418
7788,178618.73812395698
3315,173289.27931573326
7165,212336.4748508897
15612,216185.27334029158
7693,65444.12442172406
10795,177034.98610418613
5659,194346.38476453332
12551,383515.5669929292
3459,261902.170301963
14301,203713.8207927659
1645,131551.09558750116
5529,440401.1085760908
1297,167446.33070239305
12463,231738.27576452322
7141,138295.38210285277
6334,186603.76302019917
4221,376872.24729785044
12383,276744.98326652416
15622,168938.85009004292
9199,159898.12915503263
4897,168371.64150703468
14203,135042.83338851095
5349,144616.01234368756
2531,149999.53784375597
14935,148647.86884343254
941,238794.2827574968
11298,188699.75415615414
15545,221476.16937349856
7413,100226.1263355116
6507,200863.9070198882
5308,134704.4108790401
7724,164957.11623360298
14089,164553.68809558806
5090,145045.05175053253
15314,115677.11505556699
15668,210025.57748638585
14202,136062.53247449145
16390,206602.15189857307
1501,309938.92792091024
16098,171369.7292559855
4533,470808.04973561276
11010,163700.5071308686
8129,229411.7174674035
3733,194334.33341199503
7191,185503.8104343326
5669,203602.15513640048
10727,180042.51921476738
2023,149882.2797307411
6766,208590.58606928115
1995,154342.28252212566
6935,365621.9675404573
4584,153514.5383635476
9901,206636.78740937647
16374,199073.31315923174
9028,180220.72251850844
7013,226268.70881094557
3014,233368.41970787037
7965,243062.0195955375
653,168584.09160755313
12103,195948.05502425812
14000,341913.3628916637
16101,221611.88960685255
8147,238124.16452478763
14304,173054.81638327712
7371,157877.1737804155
2779,169611.16354479306
1781,232389.9044591621
8516,130682.4667820243
5298,198966.28678170574
7948,223716.05667660822
5177,169511.76949626292
863,321991.49517946126
8318,167392.03604325315
15712,175798.6257457947
8010,226505.36472365304
7351,147464.34825038927
7654,201131.752866184
1860,192321.40810459715
16734,253475.13593745884
2848,175063.1830433567
4216,186898.0231889777
12398,284630.92212196783
8982,473790.85197157547
13414,205369.03786021462
3120,335192.02619528637
6071,186451.46400472563
7743,208394.0895252103
1346,239990.25475708075
11643,136907.64743576356
4301,254399.95518190117
16745,140935.48590347427
8726,345106.20195197355
13819,151292.91767609568
744,161836.73139947667
12094,236052.6755650631
14004,198707.52279903516
10891,274740.2176078222
6736,206733.45156068556
10613,271031.181298451
76,319509.8345179202
1261,190436.45320467406
6033,294595.4930726865
16482,141212.27600214854
3480,185820.6438199894
4007,385608.87282213697
6937,469232.5125347653
6178,184556.58778540642
14633,135037.9412906422
9382,365914.9440761082
11971,275359.11969359487
14461,186924.566653539
2509,192129.85927044557
10714,312242.68507450644
14363,198240.77935782817
4244,165344.3090217217
227,162073.07486024557
4498,270667.0252006135
9453,147739.53377581973
14134,176323.69534317224
13920,311451.06327327
15077,279890.6954235087
6680,120016.52674998448
1899,327969.1445040054
516,138814.25987123855
3213,317272.6136045537
8944,190115.86033288913
3726,260307.29417711525
6380,255681.52392681388
12849,195956.55660294634
12751,142264.0470654205
3139,403304.0113993675
13621,168197.69344399378
7115,330830.18904974184
4830,158370.57888659436
10785,402935.93477127614
4248,287548.4739680007
2161,235369.57347792084
10707,190364.71113148474
13314,163697.35584569565
3658,179639.8556820226
1738,240014.505053023
11744,280921.92923832213
7407,184291.2718161231
5169,108892.96857663503
3821,148954.30719286232
5805,179131.37310114427
1573,204073.03783140006
12131,386912.72627703846
15806,283917.8231454494
11672,331521.8773776505
3892,199884.9916659861
11727,213395.93602947265
16319,198381.31043658432
5055,168391.81376389318
14296,200667.81636493708
10905,182547.66497746095
2590,214049.63482975363
4475,186715.95948760503
3313,222018.14110784783
2464,338246.65916159225
12184,204130.6019669831
14886,154255.05544424633
1385,136456.93440931707
15561,149440.30786039057
9884,145416.65037498093
9895,210694.00743124893
16307,215973.5812457778
2978,211696.90611008817
6553,388294.221149368
3951,249127.38011394904
1555,268772.5498154387
8502,98065.00622213197
15095,215691.09755836238
7372,215600.40818164183
4385,271152.67929127574
4362,193958.93124473657
13831,186663.03209408297
6489,249631.35880028235
3098,175083.29407821762
6268,159315.47890244456
11688,294225.03422907885
12426,182617.8333844165
13894,185552.946989583
7239,128073.64442657234
425,356552.60064966505
3425,114049.9943979723
781,177049.7054793699
6206,372543.76563609525
6543,207462.84656511134
13646,256564.43333271897
1686,242176.2994018295
10664,185597.04685682856
13420,121851.59704094214
14300,146697.09845938353
10604,237331.78679783418
64,198649.52463923322
2786,208636.472002082
5622,208511.30784892756
10123,260062.3754962579
4096,202640.44408447435
3502,174947.5798067707
1758,132390.0299884254
3570,146154.31371841911
7227,218754.72184512625
13451,181570.42192451758
13668,242262.5596755297
9599,249946.4761042378
5260,326997.85979941266
10087,200153.54977025246
6075,282362.7870375569
15227,427484.1752185344
7864,203443.53544536504
15836,111797.43324366765
16267,195054.2535250317
15771,237812.18160573434
7644,257221.2294608053
6026,192546.04114200774
14857,236183.09143968992
12003,191428.9354848782
3770,149005.22046308586
14196,451656.72398141795
7468,150862.05205154384
12165,327385.29924733844
14233,127754.44185558391
9126,162962.3979323918
7229,169715.04790429387
3384,264293.39938985335
6401,250044.94258165016
10877,263300.0640288321
6045,201197.81425372546
10901,255814.15722127212
8999,249548.33823089665
16355,214484.35955458888
5110,284684.825896498
1474,165070.64188530392
15023,278101.55599656014
82,189729.3804009452
321,230019.68955159216
8236,414719.32621861954
123,267018.16743230075
7210,112899.41422410462
8979,225001.90735060032
9702,176536.11593521445
9258,223438.17417367914
1402,195941.57230067076
15587,135297.8589113183
14438,284380.7657027278
9133,213252.8474860063
9672,247007.10868476596
9313,152713.40846632174
1353,239982.2173232086
514,205080.893276951
364,162717.97307676286
1895,306825.64824687474
206,375383.2995198037
15290,223715.37365330601
13504,183021.9945350263
14673,144248.89036629704
15642,270789.55356097233
10729,196898.38183995706
5837,430941.1416794433
395,147881.2838884887
3679,151175.5458886684
7673,209972.32098956485
7785,227542.02882005752
10264,95744.80946430359
7962,154090.11779697394
11683,235245.58606218078
15650,169097.13780224093
4247,181825.31532092098
14721,210454.0849852371
11717,228810.66433960572
5593,404872.07732520445
7855,139360.81580632043
5196,193202.61396416748
4245,139885.8359295593
11424,160686.00992439844
15203,182382.071058815
14149,181662.32125323793
1352,211147.76817984678
16135,208848.76217250805
7054,138609.60663130172
2044,292930.2848070918
1503,206546.99879898503
14094,176593.3411448747
12235,184566.23045727776
8189,519830.17419747496
16588,292372.14169818815
9957,123992.60871785691
9457,163173.05215415786
3199,217581.29856922067
10789,193648.9257969499
5262,163326.11239029255
6854,179314.56962728832
969,180929.39660952645
16613,174345.64775377832
12748,251641.1775050969
13926,246090.30400403327
7390,320399.43804447114
14971,184673.2895795567
13103,240983.31984679864
3616,161652.18149185434
5860,163697.54957558349
4162,184537.95085236707
12144,174797.54364288837
8544,423513.5644258616
3238,185354.49470799658
3341,269249.20443145355
12864,252439.23940888018
9101,162213.97311158152
11325,189707.8749695663
3180,189049.63792399532
1965,291357.57407929475
1893,395919.3681739011
12668,183597.3121413396
15030,110583.2528398859
13404,77163.39672688417
807,127865.46607370354
8515,332377.7870384063
4695,128296.17218819639
4761,175077.05674367776
12203,128296.45957225666
5347,175732.71761065442
13399,336493.6504341459
13858,153138.42940623162
12505,230051.3452648944
2442,354091.1004326446
15245,310020.85505863617
9898,115066.63470776132
11651,158611.36695743792
6259,149019.8339478669
10520,371872.1476074064
13599,145725.75576345343
9694,236432.6671354374
12220,268529.55695052765
1529,122831.01926711114
14853,206574.93757158346
16750,151675.65890158078
3630,128697.10789840971
15943,194830.88568875057
13828,351687.98861576954
15618,127557.67315687104
6130,177165.1919968903
14219,160507.30011441503
4276,224655.3922995341
12798,162810.1453093034
14215,281484.7228395894
6290,219886.79680075066
16625,179263.26827168118
4067,244726.01406890407
3552,188026.51925875933
3804,184106.49163801075
8465,228505.85408094796
4395,213745.87157659602
5682,263890.18600489496
14241,220973.50507026137
7489,136237.29847271345
12468,142932.23627155647
15608,201801.19476510867
16783,275286.68392152316
11500,465988.65120964247
9154,187685.044094898
12474,154769.31357202993
6620,235912.3782124868
2334,294086.7846349389
11545,163808.178443599
2981,198381.13910258262
932,126293.87309734276
3466,111662.07663525341
16367,159023.95057555512
7737,223057.53197091215
9122,131862.62734085743
13015,201910.9094982237
950,210422.77932591795
14806,211043.95171905874
7354,157730.4122427701
13706,209866.20375913836
13993,328089.304059025
10577,128546.56229261351
4592,200799.12298980492
10295,145355.82044358607
16432,313355.59459626215
6453,146523.3712526896
621,323197.2491667377
7114,286098.33833882347
6310,208758.90153018048
12769,138412.68146452864
12078,202116.92040299115
10073,160550.44158282215
11732,154122.1559001997
3146,231703.38137171254
15028,130697.46360745207
6718,200218.18561090296
6256,165347.6238326319
14217,274538.7855975805
506,185294.69026408868
5013,241588.14341863224
5302,150097.4677070509
15453,138848.070088138
14535,270596.85937149305
8160,178932.52656435693
4075,133333.36418750547
701,254163.7537079258
5807,178424.95305393712
8469,250263.04085906176
419,247121.6708190442
2524,249501.94809220103
1633,110204.67782680625
2729,216591.54176962544
11838,131065.71534431395
6052,136409.3972277141
1248,391769.96460443834
6677,178324.594662832
1347,250374.78647348093
8673,149057.00304288263
7848,189666.1445680011
2024,209136.48624195793
8410,172844.7444970996
11855,438573.8137955981
16426,204621.68021860713
1129,328321.41313651286
10596,213502.27896740794
12640,143245.10068012768
1415,95440.19676436362
3250,193324.19788611084
11081,152159.0074242903
2767,188597.60086516853
2638,133668.4132000889
5377,209431.8559791323
5436,181391.51773877957
10215,187911.15864242567
2662,129779.21077046818
6476,174624.8381405315
618,156986.8224411811
11895,192787.94072108046
2292,180751.8402490954
30,166769.92528648194
1988,209936.69547378639
13093,241754.64694920613
3786,83668.9276659866
7481,197839.94944614967
11379,333411.31688279216
3352,314760.2605071189
2828,255971.22014548743
10888,344316.05993363424
1119,222627.35050773955
4848,207559.20303609362
8265,121680.06532214991
4774,131153.80793825473
16659,229380.62572922173
845,335199.3083933143
8002,305883.1118450152
4583,274054.9388555441
7640,220424.15000395852
2132,371650.30362297915
15218,166502.40888130205
3265,193398.30380973182
10552,266393.8605802408
11551,162588.0381895348
6955,124762.09677901685
1802,158181.54130475826
3258,196138.8003863807
3929,145256.80344037703
16647,115630.78723996153
15419,145842.32608052276
375,205604.10000621364
9666,456563.0598374422
8920,159713.95643860125
398,295509.8166500334
9583,109181.77030265843
12655,215448.85172573413
9282,187125.02947819888
5057,371514.9733615489
3279,254389.60534223416
7187,105115.84676019948
2428,100111.22789103676
13916,337785.98832996335
6406,179580.7047114377
4224,134988.29887032852
9906,329864.87568115175
11094,154214.73133923847
15896,137085.96406157094
1397,324834.7970029421
16704,455290.0459855164
1816,152674.88706595663
16043,162701.46374863954
10670,206476.02255896962
15967,247503.2113660301
8740,299667.20060165133
4110,208482.69811358763
6402,242753.60416485727
7551,149178.1060489756
510,252471.8774890576
15664,335790.0511305065
4148,226280.93032624945
4023,268414.4637086835
8560,275661.9552749858
3715,202991.89835553148
4902,273420.8108651232
6461,181181.60597595165
8651,148118.9718615853
9172,251935.71492956037
14080,161655.7932606238
594,152634.17433532127
8159,444943.5887950053
12700,246327.9468532545
3932,155149.95515086243
5651,164938.0080466094
12525,176990.94389516415
9621,115911.58129935176
2166,157942.26477914752
11319,218282.98966485832
16032,208704.27657743395
12185,232121.85926747488
13974,249039.3593936956
9683,292556.2964045036
13655,325508.0600418447
5140,120963.5795189641
16325,258180.64558045907
7261,193560.67521608228
3434,206060.84597716763
4444,276790.6946523754
1804,110311.13697809383
3160,142004.0277698836
14609,116018.64613873004
6675,214539.70038038923
13984,385759.388708458
9372,159087.64862289984
10929,221352.41225489543
16208,296371.9667531972
10133,118153.78157368064
841,145327.7628442984
7885,237095.86034279293
1331,193553.53041802853
7615,230432.78733947137
11503,190318.80704650513
11509,117498.84200916204
5581,118502.32854033278
14579,173396.29578207532
8994,170383.34417824142
10333,236461.61448309853
10948,171447.88994314938
10014,134225.502287012
4010,280769.0823144449
5393,123851.03107488713
9318,199463.3215825488
5635,70564.16178903809
13478,165416.5982009302
13573,198341.09153727145
6218,151198.55023159142
5916,182809.49809137147
16486,317523.65241849574
5615,147099.1562994221
14483,161615.64384510208
11307,187091.40728746896
11333,167216.52240344058
7762,206291.9416327283
13139,263771.30367066775
14538,187819.64145879995
14761,270767.7839201509
13442,256402.78307414177
835,172379.48384139122
15275,211088.81026598343
13908,147801.50004733275
15237,198428.61270513435
15616,172487.99889395028
12420,168692.81109115214
5165,215790.53071434906
5091,190331.0377565035
14626,157981.62356250922
16485,106105.26824196361
12564,393960.4826438791
11169,173493.56824337866
14017,151215.59573626402
4445,269262.8193153168
7735,160078.22090982815
10654,332954.8300357979
10365,171594.23569341362
105,313589.7745987422
10878,269245.440166914
14639,279520.81617639476
2756,180709.24450839742
4364,151171.16241981267
16551,190756.1419569315
54,241854.82771463247
10982,287805.08072247484
9314,206023.23365247238
7847,176555.0764329809
8081,266029.12361976516
1585,232683.6845797455
10441,167294.8945377107
16123,388762.0603190051
694,228512.21368950082
3823,233092.59872054833
6967,257164.50379806172
273,204084.21808282175
15406,273985.46299591754
16472,141335.9824092618
4562,150953.15516991477
10267,375303.124170763
547,195193.090110051
1166,341065.54880539794
11390,131271.0781555739
8021,119639.61669250473
6179,78056.35368354642
13134,321772.72294918995
1407,175547.06643968506
2691,163293.57787813921
4572,136543.74238213626
15049,165830.2523277185
12669,181762.94483226998
15271,397393.27494338015
4535,237794.17510250348
12720,180433.99175650562
11689,127441.83259468488
11452,76041.83116239966
8905,139208.91535664556
3650,202357.8998948029
4728,318215.0631458964
3316,196770.14918915753
1241,166683.44596731462
111,179128.4169070222
16105,185295.6368613938
3472,176632.55737429066
13409,379431.5966539477
10624,390192.2709365849
2940,312735.0611988871
11371,124919.34757492824
15110,165755.06938775894
13589,376489.9733238726
197,100649.72811207006
8415,263318.6342090983
5403,397366.1690098411
10350,216195.59412458705
13240,357361.729144755
4485,177768.441681854
14006,201643.560961261
11324,186484.36026501964
13713,216298.03098425284
12346,269502.8413850498
5312,113932.81805521395
8968,169505.63688503954
8954,187398.0835368224
2974,162639.3166052599
4600,247814.52386646208
4306,408809.44567589235
12081,219612.22740631495
6909,212760.57693079978
7064,248124.46335050522
8180,246441.0778311242
3969,140719.27481003688
13475,155416.89443740755
3882,435892.98199733
1024,176366.41335417522
4200,197377.9274027122
14852,199442.9310641544
11570,213586.79531894982
7902,134140.60259623293
997,253778.5623513065
10286,144420.5822316512
5195,210337.49083178083
9476,184223.2848668466
988,226215.52481330486
13581,193506.33167382452
5240,232138.47085740234
10907,148983.01502109144
8878,201424.19816747872
15228,321511.4878965088
10523,210377.38706795397
7927,400413.30348239496
4867,174944.76261638082
6325,96463.44252933195
4625,148192.2570651008
11253,344392.60161711345
9922,178338.9002029307
3725,115778.36506466492
13826,314682.55784275633
10612,218847.08156682822
9196,276670.85332645854
10859,181593.10644414285
16397,166301.4140149615
3509,481648.5128750201
11334,405149.0282949798
2858,245150.9888390348
2924,243944.54257933062
6924,189474.61448554462
8305,205739.45741780553
12598,251697.0363836134
16240,178699.2117612482
16357,115485.23613575903
3645,190223.1374706237
10667,333241.4554503083
8754,320821.2335617711
3423,208169.03255463098
16143,215819.481439271
13473,312238.0047043155
3540,311346.6559833811
10448,396630.9056766289
8295,215480.00503573523
2610,159000.0375348063
12916,102742.71269457047
7946,246173.82424075057
164,120112.34424791281
12230,163258.7139636987
5006,187303.94809676078
6322,152807.2549061495
4273,373508.69735128985
14770,186134.625687023
651,181223.44926147553
6816,228335.31406883977
8048,192934.316490636
8910,220466.42534484412
8984,500135.79211045284
7782,136626.26742686803
7950,287045.88206230995
4215,196641.07294674497
10077,240551.9105946115
195,209747.4195070172
11932,221726.77597872002
8047,164540.7320858146
1489,147190.93806480916
11019,187781.07998545413
8155,225071.27437487867
11444,141189.73540376025
6607,144433.30757047734
15929,231466.48848645072
15721,206587.11831045445
6273,211146.4920853491
3418,295368.60324822355
9311,162393.58496064736
11280,160490.37756194625
6427,175041.93105325114
12249,128298.03876706072
14632,230330.46670150151
13567,144201.2452613403
2604,189521.9160569335
13845,118927.33921679083
12898,150165.1490585848
3640,175785.8956686392
11143,202942.82000254173
6463,182273.3448033143
5604,207799.21999829673
6511,135998.92770236818
6825,285761.28092759143
6754,181008.25775108073
2612,208373.98345344505
281,207953.6488692309
8186,174922.61354635083
13786,185378.8309725566
5040,376623.8821997707
5856,189954.2263051026
7853,157981.34354196614
792,158671.0665390886
8487,288559.79698574264
15017,171293.49932547114
1151,168491.80492272845
6443,209087.13106378427
7938,249216.05991328132
2423,127311.86517378419
6716,158784.884370849
7169,129460.27085651955
9060,252625.23710265796
7537,160141.30061915133
160,153525.0919991267
6954,167535.9139417728
9501,525210.4271227831
6811,342549.14376214397
6174,127752.86970472266
7134,185256.61881527785
1110,117757.42515587276
11845,119893.92950836284
3536,170252.60982293764
15856,227804.9071612802
14071,161767.7567963285
9316,311705.62200934626
14916,146138.50834955098
15912,308695.2907627061
15115,213408.3607366724
4871,216924.83356072663
2106,208302.3779476551
1685,113551.02534665994
14180,212602.40062763324
15431,138040.91599272174
12365,186509.2791101232
980,180183.0994617654
3847,244978.95488838357
8151,209242.40042134936
190,196263.20197625202
12116,340809.200925843
11295,344996.0070417489
7989,166987.20056755966
3156,355405.4840470916
2990,140705.1375522435
2262,196610.0776415339
16435,199108.74682764898
2427,176317.75257258967
9438,153741.23051508752
13252,191779.01097750413
208,175259.9701732124
11946,142566.31847302156
4720,158998.7479017661
13250,172287.46667879334
10749,181146.70159779934
12945,218424.84595514555
3586,171806.9479420289
13827,64556.32235714258
13095,173623.56907904102
11491,393578.59632018424
12042,271936.67086773505
9234,183546.69738984
3270,218877.73966900518
8058,191638.62796564054
15371,371353.0001302191
856,176023.34076972125
4929,153472.5432442971
14199,112162.55386586532
9835,179760.2405551424
4816,293811.16127849417
16422,208552.27735006428
16617,243846.50409158217
6113,200061.1033625762
12320,232827.89372552306
3346,145621.63529423007
9485,233665.06586726182
14335,321587.4713296044
1990,221984.72097297513
9667,159370.136335061
3637,193772.05039407752
13094,171557.50259037584
13691,107523.215892581
230,259366.66607698097
6658,146174.41494319818
4375,443345.961881505
16730,216677.8015079205
11770,157332.9825166327
10823,127822.05577247342
8352,143776.855516438
15149,239897.19754461962
11124,340423.1317493333
7338,113831.47775032624
15862,313630.6756812678
14101,179573.6257499659
1972,364509.2239741004
12053,150588.74608888617
12513,215894.42666492378
4669,208310.50373528374
3913,207135.91833531923
12529,183322.10810764425
3648,149627.463213589
4408,148177.95592105118
9167,204974.13628055705
3894,136624.45471661305
8412,177752.27457220954
8451,214758.2898246545
4612,216052.72273449873
15765,172011.343046017
5787,142200.83356184963
13074,145772.22568543526
10643,198433.17841855553
4019,214621.49567249935
14307,226849.71072136224
12432,181741.7138099268
14013,178256.98528539235
14382,194790.9424330271
15220,139690.29515535562
11958,448740.7404942725
11430,202987.78708785548
9782,169931.25587068763
7603,195565.114222062
7240,180968.22687239223
5319,135546.3428666998
3598,400939.598778721
15090,235690.1493998768
8152,128754.22459996222
11797,83369.82556803993
15567,224265.5158635229
3520,185345.89455562906
13945,227229.20101373002
2114,285457.77992408077
3967,221344.9054864594
6765,124079.04924116207
11453,261362.22724305367
13837,163644.64005517247
1257,235946.8843860281
8911,176765.48364908076
2291,407707.3500933204
3691,180144.65468844437
15748,403434.6549911292
13305,359452.7450414536
16283,163112.07170138435
16248,399827.4725156384
11877,199634.94014937346
2444,169609.20030822308
641,204792.76866586943
7344,175195.19314640015
51,241480.17786433315
6187,380387.7393393125
11475,147820.3212888759
13374,283734.06828630756
8498,219696.23307249538
10255,228921.0186141608
12314,217077.62695804323
11525,191697.44599819378
14595,212024.49371541655
11787,145374.28082780083
8321,260706.57640274792
14869,169143.56563358984
10637,287408.7302032799
2184,193839.7279637832
16789,241808.45941239572
10808,177371.58208216837
615,194634.76185932235
6096,181302.63822164372
10966,180914.35759296204
11291,155298.9670742754
1338,148960.70135719056
16217,357640.9631348192
14540,215544.39259475254
15581,163839.52545075354
8689,324870.7335240231
4538,186750.93006603274
6877,123617.91204633721
326,183022.5191152913
2088,121328.67024103853
9136,196227.9661790997
7197,234620.81372434858
12504,173453.671567724
9236,187848.55224032883
9386,382754.511627853
6853,169495.7292099667
1006,180716.61688200897
6669,323636.2509495778
7769,379181.69328015094
10623,174680.27841448787
8975,111748.5728017119
998,213260.75219951733
10281,192871.10199704915
15565,146421.8289048881
16072,322857.35772474844
9851,146002.59697253644
8841,105225.35849844081
15206,142744.81752447222
16677,157262.02613129234
1957,181672.09618626718
917,312473.81423494196
16152,229685.8451666978
4651,316163.04472276365
9602,336927.61010666797
1028,298794.11350494303
2267,201738.8920506049
16525,76710.09608250805
4872,239172.91048915283
6246,191527.11428894868
5801,174328.40990481566
3873,186018.11010116382
971,157290.62552039756
11640,122716.40945078435
16531,256962.231513307
417,159195.3394660663
9932,143045.5806646385
5692,363774.17706841946
11152,261296.94205358365
2725,234975.6342984316
4016,218709.04290203584
3834,370539.6054130188
1681,181638.12288294663
9331,237955.3090717847
14015,181327.52499746272
14548,227314.1123380921
7514,254349.06838649578
11384,200761.46437175432
16230,202778.03986191575
13079,165116.10529416898
7107,135293.50693904803
15180,303366.68981315533
8948,164866.1968471453
1622,152352.64791062986
14671,386863.21810479363
15984,235654.2249532134
8546,165736.15815662735
7581,260253.3884075325
13303,449531.80028257647
16256,346462.8165683413
14544,178509.9881122554
11498,172017.9803146569
6287,188505.762535443
8578,239043.93823214134
4896,193955.6395490061
15795,145724.9631043575
8267,124736.16925789895
6445,273578.10516244144
1829,149203.14183124277
1907,87379.24286744987
7021,185488.15624511166
7460,260242.26122205178
16611,139372.27257115935
9033,141575.2464394334
3344,166177.2958534718
13751,185405.51764149705
9665,160053.51405104186
14298,128555.44638681148
10375,198367.10618997843
14986,230566.93380040358
6904,185820.12129747056
6456,197774.82083193914
8227,175342.89983490462
3523,338820.51372728345
13842,107241.28606193597
13900,245693.83882710148
6274,118960.28242044935
6011,313930.2243775431
990,172343.12313891575
11589,221300.79311124995
15016,185296.27574312213
13281,190470.49511677277
16301,158576.48656440247
6175,229228.61010307196
9820,110551.27461575586
12024,160970.55931099856
2535,158712.92546463295
14486,431097.50709594286
9973,151009.2158521079
153,237775.5272458776
16215,170380.35441372954
102,155824.1139943172
9888,360757.1502492787
4285,196523.07268085016
4330,142946.6489270311
10156,346908.3737456167
10601,129180.01738583329
11519,427948.6581662878
113,180480.48017967743
11705,128330.57091535481
8167,193128.50961739494
4047,343219.63722494285
2443,154899.4304717045
9232,253542.75905298797
12615,157061.20039104152
11742,201187.181186066
947,250072.74960299899
15412,84536.5907847117
13365,397457.5629533069
7432,100819.64859490767
52,259184.42701535215
3177,174427.49873626305
16228,473569.39457346336
9416,194278.4775287153
4429,168551.1118696152
6330,327245.56086182425
6866,192103.82953812976
13494,236602.99450789107
7819,214604.63521769148
5873,156228.4954184023
4963,241751.23617249102
11573,149114.51565421853
10150,348702.39989072917
14793,139696.60705288942
12873,180467.69609797516
15243,279188.15968613746
4821,251898.8625392453
11709,276681.4909252083
9596,165374.9208557822
8197,131112.93131163495
9519,223989.40487163074
5796,181929.6217384603
2812,453290.08029897435
10616,229015.90234470257
3382,179237.99698999885
11890,200123.0842656632
13069,186537.23778270156
10158,206819.22723627646
8252,208312.09882741247
8834,171657.6628268905
14676,145200.96471500437
13060,246089.93263305578
10379,181626.01951503032
16138,372985.95847954816
3912,145219.72222177664
5722,195857.7792185229
11004,276499.4234162547
